DN_DT,Jahr,rate_-70,rate_-60,rate_-50,rate_-40,rate_-30,rate_-20,rate_-10,rate_0,rate_10,rate_20,rate_30,rate_40,rate_50,rate_60,rate_70
Enzkreis (Landkreis),2070,2375780.0,3167706.0,3959632.0,4751559.0,5543486.0,6335412.0,7127338.0,7919265.0,8711192.0,9503118.0,10295044.0,11086971.0,11878898.0,12670824.0,13462750.0
Esslingen (Landkreis),2030,13158042.0,13376822.0,13595602.0,13814382.0,14033162.0,14251941.0,14470721.0,14689501.0,14908281.0,15127061.0,15345840.0,15564620.0,15783400.0,16002180.0,16220960.0
Esslingen (Landkreis),2040,10970244.0,11501567.0,12032889.0,12564212.0,13095534.0,13626856.0,14158179.0,14689501.0,15220823.0,15752146.0,16283468.0,16814790.0,17346113.0,17877435.0,18408758.0
Esslingen (Landkreis),2050,8782446.0,9626311.0,10470176.0,11314041.0,12157906.0,13001771.0,13845636.0,14689501.0,15533366.0,16377231.0,17221096.0,18064961.0,18908826.0,19752691.0,20596556.0
Esslingen (Landkreis),2060,6594648.0,7751056.0,8907463.0,10063871.0,11220279.0,12376686.0,13533094.0,14689501.0,15845908.0,17002316.0,18158723.0,19315131.0,20471539.0,21627946.0,22784354.0
Esslingen (Landkreis),2070,4406850.0,5875800.0,7344750.0,8813701.0,10282651.0,11751601.0,13220551.0,14689501.0,16158451.0,17627401.0,19096351.0,20565301.0,22034252.0,23503202.0,24972152.0
Freiburg im Breisgau (kreisfreie Stadt),2030,3083004.0,3134266.0,3185527.0,3236789.0,3288050.0,3339311.0,3390573.0,3441834.0,3493095.0,3544357.0,3595618.0,3646879.0,3698141.0,3749402.0,3800664.0
Freiburg im Breisgau (kreisfreie Stadt),2040,2570391.0,2694883.0,2819375.0,2943866.0,3068358.0,3192850.0,3317342.0,3441834.0,3566326.0,3690818.0,3815310.0,3939802.0,4064293.0,4188785.0,4313277.0
Freiburg im Breisgau (kreisfreie Stadt),2050,2057777.0,2255500.0,2453222.0,2650944.0,2848667.0,3046389.0,3244112.0,3441834.0,3639556.0,3837279.0,4035001.0,4232724.0,4430446.0,4628168.0,4825891.0
Freiburg im Breisgau (kreisfreie Stadt),2060,1545164.0,1816117.0,2087070.0,2358022.0,2628975.0,2899928.0,3170881.0,3441834.0,3712787.0,3983740.0,4254693.0,4525646.0,4796598.0,5067551.0,5338504.0
Freiburg im Breisgau (kreisfreie Stadt),2070,1032550.0,1376734.0,1720917.0,2065100.0,2409284.0,2753467.0,3097651.0,3441834.0,3786017.0,4130201.0,4474384.0,4818568.0,5162751.0,5506934.0,5851118.0
Freudenstadt (Landkreis),2030,4552050.0,4627737.0,4703424.0,4779112.0,4854799.0,4930486.0,5006174.0,5081861.0,5157548.0,5233236.0,5308923.0,5384610.0,5460298.0,5535985.0,5611672.0
Freudenstadt (Landkreis),2040,3795177.0,3978989.0,4162801.0,4346613.0,4530425.0,4714237.0,4898049.0,5081861.0,5265673.0,5449485.0,5633297.0,5817109.0,6000921.0,6184733.0,6368545.0
Freudenstadt (Landkreis),2050,3038304.0,3330241.0,3622177.0,3914114.0,4206051.0,4497988.0,4789924.0,5081861.0,5373798.0,5665734.0,5957671.0,6249608.0,6541545.0,6833481.0,7125418.0
Freudenstadt (Landkreis),2060,2281431.0,2681492.0,3081554.0,3481616.0,3881677.0,4281738.0,4681800.0,5081861.0,5481922.0,5881984.0,6282045.0,6682106.0,7082168.0,7482230.0,7882291.0
Freudenstadt (Landkreis),2070,1524558.0,2032744.0,2540930.0,3049117.0,3557303.0,4065489.0,4573675.0,5081861.0,5590047.0,6098233.0,6606419.0,7114605.0,7622792.0,8130978.0,8639164.0
Göppingen (Landkreis),2030,4365516.0,4438102.0,4510688.0,4583273.0,4655859.0,4728445.0,4801031.0,4873617.0,4946202.0,5018788.0,5091374.0,5163960.0,5236545.0,5309131.0,5381717.0
Göppingen (Landkreis),2040,3639658.0,3815938.0,3992218.0,4168498.0,4344777.0,4521057.0,4697337.0,4873617.0,5049896.0,5226176.0,5402456.0,5578735.0,5755015.0,5931295.0,6107575.0
Göppingen (Landkreis),2050,2913801.0,3193774.0,3473748.0,3753722.0,4033696.0,4313669.0,4593643.0,4873617.0,5153590.0,5433564.0,5713538.0,5993511.0,6273485.0,6553459.0,6833433.0
Göppingen (Landkreis),2060,2187943.0,2571611.0,2955278.0,3338946.0,3722614.0,4106281.0,4489949.0,4873617.0,5257284.0,5640952.0,6024620.0,6408287.0,6791955.0,7175623.0,7559290.0
Göppingen (Landkreis),2070,1462085.0,1949447.0,2436808.0,2924170.0,3411532.0,3898893.0,4386255.0,4873617.0,5360978.0,5848340.0,6335702.0,6823063.0,7310425.0,7797787.0,8285148.0
Heidelberg (kreisfreie Stadt),2030,1747555.0,1776612.0,1805668.0,1834725.0,1863782.0,1892839.0,1921895.0,1950952.0,1980009.0,2009065.0,2038122.0,2067179.0,2096236.0,2125292.0,2154349.0
Heidelberg (kreisfreie Stadt),2040,1456988.0,1527554.0,1598120.0,1668687.0,1739253.0,1809819.0,1880386.0,1950952.0,2021518.0,2092085.0,2162651.0,2233217.0,2303784.0,2374350.0,2444916.0
Heidelberg (kreisfreie Stadt),2050,1166420.0,1278496.0,1390572.0,1502648.0,1614724.0,1726800.0,1838876.0,1950952.0,2063028.0,2175104.0,2287180.0,2399256.0,2511332.0,2623408.0,2735484.0
Heidelberg (kreisfreie Stadt),2060,875853.0,1029439.0,1183024.0,1336610.0,1490195.0,1643781.0,1797367.0,1950952.0,2104537.0,2258123.0,2411709.0,2565294.0,2718880.0,2872465.0,3026051.0
Heidelberg (kreisfreie Stadt),2070,585286.0,780381.0,975476.0,1170571.0,1365666.0,1560762.0,1755857.0,1950952.0,2146047.0,2341142.0,2536238.0,2731333.0,2926428.0,3121523.0,3316618.0
Heidenheim (Landkreis),2030,3538359.0,3597192.0,3656024.0,3714857.0,3773689.0,3832522.0,3891354.0,3950187.0,4009020.0,4067852.0,4126685.0,4185517.0,4244350.0,4303182.0,4362015.0
Heidenheim (Landkreis),2040,2950033.0,3092912.0,3235792.0,3378671.0,3521550.0,3664429.0,3807308.0,3950187.0,4093066.0,4235945.0,4378824.0,4521703.0,4664582.0,4807462.0,4950341.0
Heidenheim (Landkreis),2050,2361707.0,2588633.0,2815559.0,3042484.0,3269410.0,3496336.0,3723261.0,3950187.0,4177113.0,4404038.0,4630964.0,4857890.0,5084815.0,5311741.0,5538667.0
Heidenheim (Landkreis),2060,1773382.0,2084354.0,2395327.0,2706298.0,3017271.0,3328243.0,3639215.0,3950187.0,4261159.0,4572131.0,4883103.0,5194076.0,5505047.0,5816020.0,6126992.0
Heidenheim (Landkreis),2070,1185056.0,1580075.0,1975094.0,2370112.0,2765131.0,3160150.0,3555168.0,3950187.0,4345206.0,4740224.0,5135243.0,5530262.0,5925280.0,6320299.0,6715318.0
Heilbronn (Landkreis),2030,16960549.0,17242554.0,17524558.0,17806562.0,18088567.0,18370571.0,18652576.0,18934580.0,19216584.0,19498589.0,19780593.0,20062598.0,20344602.0,20626606.0,20908611.0
Heilbronn (Landkreis),2040,14140505.0,14825373.0,15510241.0,16195109.0,16879977.0,17564844.0,18249712.0,18934580.0,19619448.0,20304316.0,20989183.0,21674051.0,22358919.0,23043787.0,23728655.0
Heilbronn (Landkreis),2050,11320462.0,12408193.0,13495924.0,14583655.0,15671386.0,16759118.0,17846849.0,18934580.0,20022311.0,21110042.0,22197774.0,23285505.0,24373236.0,25460967.0,26548698.0
Heilbronn (Landkreis),2060,8500418.0,9991012.0,11481607.0,12972202.0,14462796.0,15953391.0,17443985.0,18934580.0,20425175.0,21915769.0,23406364.0,24896958.0,26387553.0,27878148.0,29368742.0
Heilbronn (Landkreis),2070,5680374.0,7573832.0,9467290.0,11360748.0,13254206.0,15147664.0,17041122.0,18934580.0,20828038.0,22721496.0,24614954.0,26508412.0,28401870.0,30295328.0,32188786.0
Heilbronn (kreisfreie Stadt),2030,2959610.0,3008820.0,3058030.0,3107239.0,3156449.0,3205659.0,3254868.0,3304078.0,3353288.0,3402497.0,3451707.0,3500917.0,3550126.0,3599336.0,3648546.0
Heilbronn (kreisfreie Stadt),2040,2467513.0,2587023.0,2706532.0,2826041.0,2945551.0,3065059.0,3184569.0,3304078.0,3423587.0,3543097.0,3662605.0,3782115.0,3901624.0,4021133.0,4140643.0
Heilbronn (kreisfreie Stadt),2050,1975417.0,2165225.0,2355034.0,2544843.0,2734652.0,2924460.0,3114269.0,3304078.0,3493887.0,3683696.0,3873504.0,4063313.0,4253122.0,4442931.0,4632739.0
Heilbronn (kreisfreie Stadt),2060,1483320.0,1743428.0,2003537.0,2263645.0,2523754.0,2783861.0,3043970.0,3304078.0,3564186.0,3824295.0,4084402.0,4344511.0,4604619.0,4864728.0,5124836.0
Heilbronn (kreisfreie Stadt),2070,991223.0,1321631.0,1652039.0,1982447.0,2312855.0,2643262.0,2973670.0,3304078.0,3634486.0,3964894.0,4295301.0,4625709.0,4956117.0,5286525.0,5616933.0
Hohenlohekreis (Landkreis),2030,5823655.0,5920486.0,6017316.0,6114147.0,6210977.0,6307807.0,6404638.0,6501468.0,6598298.0,6695129.0,6791959.0,6888789.0,6985620.0,7082450.0,7179281.0
Hohenlohekreis (Landkreis),2040,4855351.0,5090511.0,5325671.0,5560830.0,5795990.0,6031149.0,6266308.0,6501468.0,6736628.0,6971787.0,7206946.0,7442106.0,7677265.0,7912425.0,8147585.0
Hohenlohekreis (Landkreis),2050,3887048.0,4260536.0,4634025.0,5007514.0,5381002.0,5754491.0,6127979.0,6501468.0,6874957.0,7248445.0,7621934.0,7995422.0,8368911.0,8742400.0,9115888.0
Hohenlohekreis (Landkreis),2060,2918744.0,3430562.0,3942380.0,4454197.0,4966015.0,5477832.0,5989650.0,6501468.0,7013286.0,7525104.0,8036921.0,8548739.0,9060556.0,9572374.0,10084192.0
Hohenlohekreis (Landkreis),2070,1950440.0,2600587.0,3250734.0,3900881.0,4551028.0,5201174.0,5851321.0,6501468.0,7151615.0,7801762.0,8451908.0,9102055.0,9752202.0,10402349.0,11052496.0
Karlsruhe (Landkreis),2030,9818073.0,9981319.0,10144565.0,10307810.0,10471056.0,10634302.0,10797548.0,10960794.0,11124040.0,11287286.0,11450532.0,11613778.0,11777023.0,11940269.0,12103515.0
Karlsruhe (Landkreis),2040,8185614.0,8582069.0,8978523.0,9374977.0,9771431.0,10167885.0,10564340.0,10960794.0,11357248.0,11753703.0,12150157.0,12546611.0,12943065.0,13339519.0,13735974.0
Karlsruhe (Landkreis),2050,6553155.0,7182818.0,7812481.0,8442143.0,9071806.0,9701469.0,10331132.0,10960794.0,11590456.0,12220119.0,12849782.0,13479445.0,14109107.0,14738770.0,15368433.0
Karlsruhe (Landkreis),2060,4920697.0,5783568.0,6646439.0,7509310.0,8372181.0,9235052.0,10097923.0,10960794.0,11823665.0,12686536.0,13549407.0,14412278.0,15275149.0,16138020.0,17000891.0
Karlsruhe (Landkreis),2070,3288238.0,4384318.0,5480397.0,6576476.0,7672556.0,8768635.0,9864715.0,10960794.0,12056873.0,13152953.0,14249032.0,15345112.0,16441191.0,17537270.0,18633350.0
Karlsruhe (kreisfreie Stadt),2030,11448415.0,11638769.0,11829123.0,12019476.0,12209830.0,12400184.0,12590537.0,12780891.0,12971245.0,13161598.0,13351952.0,13542306.0,13732659.0,13923013.0,14113367.0
Karlsruhe (kreisfreie Stadt),2040,9544878.0,10007166.0,10469453.0,10931741.0,11394028.0,11856316.0,12318603.0,12780891.0,13243179.0,13705466.0,14167754.0,14630041.0,15092329.0,15554616.0,16016904.0
Karlsruhe (kreisfreie Stadt),2050,7641341.0,8375562.0,9109784.0,9844006.0,10578227.0,11312448.0,12046670.0,12780891.0,13515112.0,14249334.0,14983555.0,15717776.0,16451998.0,17186220.0,17920441.0
Karlsruhe (kreisfreie Stadt),2060,5737804.0,6743959.0,7750115.0,8756270.0,9762425.0,10768581.0,11774736.0,12780891.0,13787046.0,14793201.0,15799357.0,16805512.0,17811667.0,18817823.0,19823978.0
Karlsruhe (kreisfreie Stadt),2070,3834267.0,5112356.0,6390446.0,7668535.0,8946624.0,10224713.0,11502802.0,12780891.0,14058980.0,15337069.0,16615158.0,17893247.0,19171336.0,20449426.0,21727515.0
Konstanz (Landkreis),2030,6837888.0,6951582.0,7065277.0,7178971.0,7292665.0,7406359.0,7520053.0,7633747.0,7747441.0,7861135.0,7974829.0,8088523.0,8202217.0,8315912.0,8429606.0
Konstanz (Landkreis),2040,5700947.0,5977062.0,6253176.0,6529290.0,6805404.0,7081519.0,7357633.0,7633747.0,7909861.0,8185975.0,8462090.0,8738204.0,9014318.0,9290432.0,9566547.0
Konstanz (Landkreis),2050,4564006.0,5002541.0,5441075.0,5879609.0,6318144.0,6756678.0,7195212.0,7633747.0,8072282.0,8510816.0,8949350.0,9387885.0,9826419.0,10264953.0,10703488.0
Konstanz (Landkreis),2060,3427065.0,4028020.0,4628975.0,5229929.0,5830883.0,6431838.0,7032792.0,7633747.0,8234702.0,8835656.0,9436611.0,10037565.0,10638519.0,11239474.0,11840429.0
Konstanz (Landkreis),2070,2290124.0,3053499.0,3816874.0,4580248.0,5343623.0,6106998.0,6870372.0,7633747.0,8397122.0,9160496.0,9923871.0,10687246.0,11450620.0,12213995.0,12977370.0
Ludwigsburg (Landkreis),2030,14895794.0,15143468.0,15391141.0,15638815.0,15886488.0,16134162.0,16381835.0,16629509.0,16877183.0,17124856.0,17372530.0,17620203.0,17867877.0,18115550.0,18363224.0
Ludwigsburg (Landkreis),2040,12419059.0,13020552.0,13622044.0,14223537.0,14825030.0,15426523.0,16028016.0,16629509.0,17231002.0,17832495.0,18433988.0,19035481.0,19636974.0,20238466.0,20839959.0
Ludwigsburg (Landkreis),2050,9942324.0,10897636.0,11852948.0,12808260.0,13763572.0,14718884.0,15674197.0,16629509.0,17584821.0,18540134.0,19495446.0,20450758.0,21406070.0,22361382.0,23316694.0
Ludwigsburg (Landkreis),2060,7465588.0,8774720.0,10083851.0,11392982.0,12702114.0,14011246.0,15320377.0,16629509.0,17938641.0,19247772.0,20556904.0,21866036.0,23175167.0,24484298.0,25793430.0
Ludwigsburg (Landkreis),2070,4988853.0,6651804.0,8314754.0,9977705.0,11640656.0,13303607.0,14966558.0,16629509.0,18292460.0,19955411.0,21618362.0,23281313.0,24944264.0,26607214.0,28270165.0
Lörrach (Landkreis),2030,4415728.0,4489149.0,4562570.0,4635990.0,4709411.0,4782832.0,4856252.0,4929673.0,5003094.0,5076514.0,5149935.0,5223356.0,5296776.0,5370197.0,5443618.0
Lörrach (Landkreis),2040,3681522.0,3859829.0,4038136.0,4216444.0,4394751.0,4573058.0,4751366.0,4929673.0,5107980.0,5286288.0,5464595.0,5642902.0,5821210.0,5999517.0,6177824.0
Lörrach (Landkreis),2050,2947315.0,3230509.0,3513703.0,3796897.0,4080091.0,4363285.0,4646479.0,4929673.0,5212867.0,5496061.0,5779255.0,6062449.0,6345643.0,6628837.0,6912031.0
Lörrach (Landkreis),2060,2213109.0,2601189.0,2989269.0,3377351.0,3765431.0,4153511.0,4541593.0,4929673.0,5317753.0,5705835.0,6093915.0,6481995.0,6870077.0,7258157.0,7646237.0
Lörrach (Landkreis),2070,1478902.0,1971869.0,2464836.0,2957804.0,3450771.0,3943738.0,4436706.0,4929673.0,5422640.0,5915608.0,6408575.0,6901542.0,7394510.0,7887477.0,8380444.0
Main-Tauber-Kreis (Landkreis),2030,3570443.0,3629809.0,3689175.0,3748541.0,3807907.0,3867273.0,3926639.0,3986005.0,4045371.0,4104737.0,4164103.0,4223469.0,4282835.0,4342201.0,4401567.0
Main-Tauber-Kreis (Landkreis),2040,2976783.0,3120957.0,3265132.0,3409306.0,3553481.0,3697656.0,3841830.0,3986005.0,4130180.0,4274354.0,4418529.0,4562704.0,4706878.0,4851053.0,4995227.0
Main-Tauber-Kreis (Landkreis),2050,2383122.0,2612105.0,2841088.0,3070072.0,3299055.0,3528038.0,3757021.0,3986005.0,4214989.0,4443972.0,4672955.0,4901938.0,5130922.0,5359905.0,5588888.0
Main-Tauber-Kreis (Landkreis),2060,1789462.0,2103254.0,2417045.0,2730837.0,3044630.0,3358421.0,3672213.0,3986005.0,4299797.0,4613589.0,4927380.0,5241173.0,5554965.0,5868756.0,6182548.0
Main-Tauber-Kreis (Landkreis),2070,1195802.0,1594402.0,1993002.0,2391603.0,2790204.0,3188804.0,3587404.0,3986005.0,4384606.0,4783206.0,5181806.0,5580407.0,5979008.0,6377608.0,6776208.0
Mannheim (kreisfreie Stadt),2030,17885240.0,18182619.0,18479999.0,18777378.0,19074757.0,19372136.0,19669516.0,19966895.0,20264274.0,20561654.0,20859033.0,21156412.0,21453791.0,21751171.0,22048550.0
Mannheim (kreisfreie Stadt),2040,14911447.0,15633654.0,16355861.0,17078068.0,17800274.0,18522481.0,19244688.0,19966895.0,20689102.0,21411309.0,22133516.0,22855722.0,23577929.0,24300136.0,25022343.0
Mannheim (kreisfreie Stadt),2050,11937654.0,13084689.0,14231723.0,15378757.0,16525792.0,17672826.0,18819861.0,19966895.0,21113929.0,22260964.0,23407998.0,24555033.0,25702067.0,26849101.0,27996136.0
Mannheim (kreisfreie Stadt),2060,8963861.0,10535723.0,12107586.0,13679447.0,15251309.0,16823171.0,18395033.0,19966895.0,21538757.0,23110619.0,24682481.0,26254343.0,27826204.0,29398067.0,30969929.0
Mannheim (kreisfreie Stadt),2070,5990068.0,7986758.0,9983448.0,11980137.0,13976826.0,15973516.0,17970206.0,19966895.0,21963584.0,23960274.0,25956964.0,27953653.0,29950342.0,31947032.0,33943722.0
Neckar-Odenwald-Kreis (Landkreis),2030,2419013.0,2459234.0,2499455.0,2539677.0,2579898.0,2620119.0,2660340.0,2700561.0,2740782.0,2781003.0,2821224.0,2861445.0,2901667.0,2941888.0,2982109.0
Neckar-Odenwald-Kreis (Landkreis),2040,2016802.0,2114482.0,2212161.0,2309842.0,2407522.0,2505201.0,2602881.0,2700561.0,2798241.0,2895921.0,2993600.0,3091280.0,3188961.0,3286640.0,3384320.0
